"Name","Passed","Detail"
"NativeExportValid","True","SchemaErrors=0"
"PowerShellCimComparisonExportValid","True","SchemaErrors=0"
"NativeCollectionProviderManifest","True","CollectionProvider=NativeSmbRpc"
"NativeProviderEvent","True","ProviderEvents=1"
"NoRemoteCimEvent","True","RemoteCimSessionCreatedEvents=0"
"NativeShareRows","True","NativeShares=3; Sources=NativeSmbRpc"
"NativeSharePermissions","True","NativeSharePermissions=6; Sources=NativeSmbRpc"
"NativeItems","True","NativeItems=61"
"NativeOwnedItems","True","NativeOwnedItems=61"
"NativeAclEntries","True","NativeAclEntries=427; WithIdentity=427"
"NativeReportGenerated","True","C:\ShareSurfer\native-validation\issue184-native-20260610-183619\native-report.html"
"ComparisonHasRows","True","CimShares=3; CimItems=61; CimSharePermissions=6; CimAclEntries=427; CimProvider=PowerShellCim"
