"Name","Required","MinimumValue","ActualValue","Unit","Passed","EvidenceSource","EvidenceDetail","Description"
"FocusedAclScenarios","True","1","7","acl scenarios","True","ScanExport:acl_entries.csv;findings.csv;conflicts.csv;items.csv","AclRows=41278; FileAclRows=11244; OwnedItemRows=5726; DeepExplicitAceFindings=251; BrokenInheritanceFindings=4; LongPathFindings=2; ConflictRows=32309; PlanAclScenarios=256","Fixture includes ACL scenarios for inheritance, explicit ACEs, long paths, ownership, file ACLs, and share-vs-NTFS conflicts."
"EnterpriseUserPopulation","True","2500","2500","users","True","ActiveDirectory","DirectoryUsers=2500; PlannedUsers=2500; OU=OU=ShareSurferLab,DC=lab,DC=contoso,DC=com; DirectoryUsers=2500; DirectoryGroups=500","Enterprise validation includes a multi-thousand user population."
"EnterpriseGroupPopulation","True","500","500","groups","True","ActiveDirectory","DirectoryGroups=500; PlannedGroups=500; OU=OU=ShareSurferLab,DC=lab,DC=contoso,DC=com; DirectoryUsers=2500; DirectoryGroups=500","Enterprise validation includes the generated security group population for share and ACL access scenarios."
"EnterpriseEmployeeIdentifierCoverage","True","1","255","users with employee identifiers","True","ScanExport:identities.csv","UsersWithEmployeeIdentifiers=255","Enterprise validation proves enriched user identities include employeeId and employeeNumber evidence."
"EnterpriseManagerChainCoverage","True","1","252","two-level manager chains","True","ScanExport:identities.csv","IdentityTwoLevelManagerChains=252; OrgChainTwoLevelManagerChains=252","Enterprise validation proves enriched user identities include manager and manager-manager context."
"EnterpriseUserObsCoverage","True","1","255","users with OBS","True","ScanExport:identities.csv","IdentityUsersWithObs=255; ObsAttribute=info","Enterprise validation proves enriched user identities carry the runtime-selected OBS/OID extension attribute."
"EnterpriseSharePopulation","True","250","250","shares","True","ScanExport:shares.csv","ScannedShares=250; PlannedShares=250","Enterprise validation includes hundreds of SMB shares."
"EnterpriseRealFiles","True","2000","2251","file fixtures","True","ScanExport:items.csv","ScannedFileItems=2251; ActualFiles=2251; PlannedFileFixtures=2000; IncludeFiles=True; ManifestIncludeFiles=True","Enterprise validation includes real small file objects throughout share trees."
"EnterpriseDeepPaths","True","1","4201","deep file fixtures","True","ScanExport:items.csv","ScannedDeepItems=4201; ActualDeepFiles=2223; PlannedDeepFileFixtures=1976","Enterprise validation includes deep share trees and intricate folder paths."
"EnterpriseLongPathPolicy","True","1","2","long-path scenarios","True","ScanExport:findings.csv","LongPathFindings=2; PlannedLongPathScenarios=2","Enterprise validation includes paths beyond the operational 256-character migration policy threshold."
"EnterpriseSharePermissions","True","250","500","share permission rows","True","ScanExport:share_permissions.csv","SharePermissionRows=500","Enterprise validation includes collected share-level permission rows."
"EnterpriseAclEntries","True","256","41278","acl rows","True","ScanExport:acl_entries.csv","AclRows=41278","Enterprise validation includes collected folder and file ACL entries."
"EnterpriseFileAclEntries","True","1","11244","file acl rows","True","ScanExport:acl_entries.csv","FileAclRows=11244; ScannedFileItems=2251","Enterprise validation includes file-specific ACL evidence."
"EnterpriseOwnershipEvidence","True","1","5726","owned items","True","ScanExport:items.csv","OwnedItemRows=5726","Enterprise validation includes collected ownership evidence for folders and files."
"EnterpriseDeepExplicitAceFindings","True","1","251","findings","True","ScanExport:findings.csv","DeepExplicitAceFindings=251","Enterprise validation includes deep explicit ACE findings."
"EnterpriseBrokenInheritanceFindings","True","1","4","findings","True","ScanExport:findings.csv","BrokenInheritanceFindings=4","Enterprise validation includes broken inheritance findings."
"EnterpriseConflictFindings","True","1","32309","conflicts","True","ScanExport:conflicts.csv","ConflictRows=32309","Enterprise validation includes share-vs-NTFS conflict evidence."
"EnterpriseCollectionErrors","True","0","4","collection error rows","True","ScanExport:collection_errors.csv","CollectionErrorRows=4","Enterprise validation surfaces collection-error export evidence for partial-data and scanner-gap review; zero rows can be valid for a clean scan."
"EnterpriseGroupExpansion","True","1","1253","group edges","True","ScanExport:group_edges.csv","GroupEdgeRows=1253","Enterprise validation includes expandable security group membership evidence."
"EnterprisePermissionGroupObsCoverage","True","498","498","groups with OBS","True","ScanExport:identities.csv","IdentityGroupsWithObs=498; PlannedGroupsWithObs=498; ExpectedPermissionGroups=498; ObsAttribute=info","Enterprise validation proves permission-bearing security groups carry the runtime-selected OBS/OID extension attribute into identity exports."
"EnterpriseOwnerRiskPivots","True","1","250","owner risk pivots","True","ScanExport:owner_risk_pivots.csv","OwnerRiskPivotRows=250","Enterprise validation includes owner/business-unit risk pivot evidence."
"EnterpriseRelatedDataAreas","True","1","250","related data areas","True","ScanExport:related_data_areas.csv","RelatedDataAreaRows=250","Enterprise validation includes migration discovery evidence for like-owned shares, folders, and files."
"EnterpriseOwnerReviewPackets","True","1","250","owner review packets","True","ScanExport:owner_review_packets.csv","OwnerReviewPacketRows=250","Enterprise validation includes business-owner review packet evidence with why-review and next-action guidance."
"EnterpriseDiskBudget","True","1","1","pass/fail","True","FileSystem","ActualBytes=1152512; MaxLabBytes=2147483648","Enterprise validation keeps generated lab file data under the configured disk budget."
