"Name","Required","MinimumValue","ActualValue","Unit","Passed","EvidenceSource","EvidenceDetail","Description"
"FocusedAclScenarios","True","1","256","acl scenarios","True","LabPlan","ID-D44B97CAE6D3","Fixture includes ACL scenarios for inheritance, explicit ACEs, long paths, ownership, file ACLs, and share-vs-NTFS conflicts."
"EnterpriseUserPopulation","True","2500","2500","users","True","ActiveDirectory","ID-D179D487437A","Enterprise validation includes a multi-thousand user population."
"EnterpriseGroupPopulation","True","500","500","groups","True","ActiveDirectory","ID-0095D5117C68","Enterprise validation includes the generated security group population for share and ACL access scenarios."
"EnterpriseEmployeeIdentifierCoverage","True","1","255","users with employee identifiers","True","ScanExport:identities.csv","ID-5258A9EA0A07","Enterprise validation proves enriched user identities include employeeId and employeeNumber evidence."
"EnterpriseManagerChainCoverage","True","1","252","two-level manager chains","True","ScanExport:identities.csv","ID-31AE1054438C","Enterprise validation proves enriched user identities include manager and manager-manager context."
"EnterpriseUserObsCoverage","True","1","255","users with OBS","True","ScanExport:identities.csv","ID-C1B710BF537F","Enterprise validation proves enriched user identities carry the runtime-selected OBS/OID extension attribute."
"EnterpriseSharePopulation","True","250","250","shares","True","ScanExport:shares.csv","ID-D62370EBCC6F","Enterprise validation includes hundreds of SMB shares."
"EnterpriseRealFiles","True","2000","2251","file fixtures","True","ScanExport:items.csv","ID-1B50F41A532A","Enterprise validation includes real small file objects throughout share trees."
"EnterpriseDeepPaths","True","1","4201","deep file fixtures","True","ScanExport:items.csv","ID-CB36699FA663","Enterprise validation includes deep share trees and intricate folder paths."
"EnterpriseLongPathPolicy","True","1","2","long-path scenarios","True","ScanExport:findings.csv","ID-39FD87096AD7","Enterprise validation includes paths beyond the operational 256-character migration policy threshold."
"EnterpriseSharePermissions","True","250","500","share permission rows","True","ScanExport:share_permissions.csv","ID-0B2827006680","Enterprise validation includes collected share-level permission rows."
"EnterpriseAclEntries","True","256","41278","acl rows","True","ScanExport:acl_entries.csv","ID-0B967444C028","Enterprise validation includes collected folder and file ACL entries."
"EnterpriseFileAclEntries","True","1","11244","file acl rows","True","ScanExport:acl_entries.csv","ID-EEB4C2800BDB","Enterprise validation includes file-specific ACL evidence."
"EnterpriseOwnershipEvidence","True","1","5726","owned items","True","ScanExport:items.csv","ID-0B7C73434D33","Enterprise validation includes collected ownership evidence for folders and files."
"EnterpriseDeepExplicitAceFindings","True","1","251","findings","True","ScanExport:findings.csv","ID-B539CC3C37D2","Enterprise validation includes deep explicit ACE findings."
"EnterpriseBrokenInheritanceFindings","True","1","4","findings","True","ScanExport:findings.csv","ID-17CFAE23E189","Enterprise validation includes broken inheritance findings."
"EnterpriseConflictFindings","True","1","32309","conflicts","True","ScanExport:conflicts.csv","ID-D80063903F93","Enterprise validation includes share-vs-NTFS conflict evidence."
"EnterpriseCollectionErrors","True","0","4","collection error rows","True","ScanExport:collection_errors.csv","ID-9B1C6487B391","Enterprise validation surfaces collection-error export evidence for partial-data and scanner-gap review; zero rows can be valid for a clean scan."
"EnterpriseGroupExpansion","True","1","1253","group edges","True","ScanExport:group_edges.csv","ID-FDC19CABD6C8","Enterprise validation includes expandable security group membership evidence."
"EnterprisePermissionGroupObsCoverage","True","498","498","groups with OBS","True","ScanExport:identities.csv","ID-4E7FD18A161B","Enterprise validation proves permission-bearing security groups carry the runtime-selected OBS/OID extension attribute into identity exports."
"EnterpriseOwnerRiskPivots","True","1","250","owner risk pivots","True","ScanExport:owner_risk_pivots.csv","ID-080E5E31D2A8","Enterprise validation includes owner/business-unit risk pivot evidence."
"EnterpriseRelatedDataAreas","True","1","250","related data areas","True","ScanExport:related_data_areas.csv","ID-3E35E6D12DD9","Enterprise validation includes migration discovery evidence for like-owned shares, folders, and files."
"EnterpriseOwnerReviewPackets","True","1","250","owner review packets","True","ScanExport:owner_review_packets.csv","ID-765292D37E98","Enterprise validation includes business-owner review packet evidence with why-review and next-action guidance."
"EnterpriseDiskBudget","True","1","1","pass/fail","True","FileSystem","ID-B871CA393C84","Enterprise validation keeps generated lab file data under the configured disk budget."
